,Game_ID,Season,Rk,G,Date,Age,Tm,Location,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
118,2023-01-02LAL@CHO,2023,37,29,2023-01-02,38-003,LAL,@,CHO,W (+6),1,39:33,16.0,26.0,0.615,0.0,5.0,0.0,11.0,15.0,0.733,0.0,11.0,11.0,6.0,1.0,0.0,3.0,1.0,43.0,34.7,+9
119,2023-01-04MIA@LAL,2023,38,,2023-01-04,38-005,LAL,,MIA,W (+3),Inactive,,,,,,,,,,,,,,,,,,,,,
120,2023-01-06ATL@LAL,2023,39,30,2023-01-06,38-007,LAL,,ATL,W (+16),1,32:47,10.0,19.0,0.526,1.0,5.0,0.2,4.0,6.0,0.667,0.0,7.0,7.0,10.0,0.0,0.0,5.0,0.0,25.0,19.0,+12
121,2023-01-07LAL@SAC,2023,40,31,2023-01-07,38-008,LAL,@,SAC,W (+2),1,37:43,14.0,28.0,0.5,1.0,6.0,0.167,8.0,9.0,0.889,1.0,7.0,8.0,7.0,1.0,0.0,4.0,2.0,37.0,26.5,+15
122,2023-01-09LAL@DEN,2023,41,,2023-01-09,38-010,LAL,@,DEN,L (-13),Inactive,,,,,,,,,,,,,,,,,,,,,
123,2023-01-12DAL@LAL,2023,42,32,2023-01-12,38-013,LAL,,DAL,L (-4),1,46:45,9.0,28.0,0.321,0.0,7.0,0.0,6.0,10.0,0.6,6.0,10.0,16.0,9.0,2.0,0.0,3.0,0.0,24.0,18.9,-3
124,2023-01-15PHI@LAL,2023,43,33,2023-01-15,38-016,LAL,,PHI,L (-1),1,35:18,15.0,23.0,0.652,1.0,5.0,0.2,4.0,5.0,0.8,0.0,8.0,8.0,10.0,1.0,1.0,3.0,1.0,35.0,32.2,+19
125,2023-01-16HOU@LAL,2023,44,34,2023-01-16,38-017,LAL,,HOU,W (+8),1,35:51,16.0,26.0,0.615,5.0,10.0,0.5,11.0,12.0,0.917,1.0,7.0,8.0,9.0,0.0,0.0,0.0,1.0,48.0,44.5,+19
126,2023-01-18SAC@LAL,2023,45,35,2023-01-18,38-019,LAL,,SAC,L (-5),1,36:30,11.0,25.0,0.44,2.0,9.0,0.222,8.0,9.0,0.889,0.0,8.0,8.0,9.0,1.0,1.0,1.0,0.0,32.0,27.9,-16
127,2023-01-20MEM@LAL,2023,46,36,2023-01-20,38-021,LAL,,MEM,W (+1),1,36:32,8.0,21.0,0.381,1.0,5.0,0.2,6.0,7.0,0.857,2.0,7.0,9.0,6.0,2.0,2.0,3.0,4.0,23.0,17.6,+9
128,2023-01-22LAL@POR,2023,47,37,2023-01-22,38-023,LAL,@,POR,W (+9),1,35:56,14.0,24.0,0.583,2.0,7.0,0.286,7.0,10.0,0.7,0.0,11.0,11.0,4.0,0.0,2.0,4.0,2.0,37.0,27.3,+17
129,2023-01-24LAC@LAL,2023,48,38,2023-01-24,38-025,LAL,,LAC,L (-18),1,32:35,16.0,29.0,0.552,9.0,14.0,0.643,5.0,5.0,1.0,1.0,7.0,8.0,7.0,2.0,1.0,0.0,0.0,46.0,42.5,-14
130,2023-01-25SAS@LAL,2023,49,39,2023-01-25,38-026,LAL,,SAS,W (+9),1,35:19,8.0,20.0,0.4,1.0,6.0,0.167,3.0,4.0,0.75,1.0,8.0,9.0,11.0,0.0,0.0,6.0,0.0,20.0,13.6,+2
131,2023-01-28LAL@BOS,2023,50,40,2023-01-28,38-029,LAL,@,BOS,L (-4),1,44:13,15.0,30.0,0.5,6.0,12.0,0.5,5.0,6.0,0.833,1.0,8.0,9.0,8.0,0.0,0.0,2.0,2.0,41.0,31.5,+1
132,2023-01-30LAL@BRK,2023,51,,2023-01-30,38-031,LAL,@,BRK,L (-17),Inactive,,,,,,,,,,,,,,,,,,,,,
133,2023-01-31LAL@NYK,2023,52,41,2023-01-31,38-032,LAL,@,NYK,W (+6),1,42:56,11.0,25.0,0.44,2.0,8.0,0.25,4.0,7.0,0.571,1.0,9.0,10.0,11.0,1.0,0.0,5.0,2.0,28.0,20.0,+22
134,2023-02-02LAL@IND,2023,53,42,2023-02-02,38-034,LAL,@,IND,W (+1),1,32:58,11.0,19.0,0.579,2.0,5.0,0.4,2.0,2.0,1.0,2.0,5.0,7.0,7.0,0.0,0.0,3.0,1.0,26.0,21.5,-4
135,2023-02-04LAL@NOP,2023,54,43,2023-02-04,38-036,LAL,@,NOP,L (-5),1,39:37,10.0,22.0,0.455,1.0,7.0,0.143,6.0,9.0,0.667,0.0,9.0,9.0,6.0,0.0,0.0,2.0,2.0,27.0,18.5,-5
136,2023-02-07OKC@LAL,2023,55,44,2023-02-07,38-039,LAL,,OKC,L (-3),1,33:57,13.0,20.0,0.65,4.0,6.0,0.667,8.0,10.0,0.8,0.0,7.0,7.0,3.0,3.0,0.0,4.0,3.0,38.0,30.4,+8
137,2023-02-09MIL@LAL,2023,56,,2023-02-09,38-041,LAL,,MIL,L (-9),Did Not Dress,,,,,,,,,,,,,,,,,,,,,
138,2023-02-11LAL@GSW,2023,57,,2023-02-11,38-043,LAL,@,GSW,W (+6),Inactive,,,,,,,,,,,,,,,,,,,,,
139,2023-02-13LAL@POR,2023,58,,2023-02-13,38-045,LAL,@,POR,L (-12),Inactive,,,,,,,,,,,,,,,,,,,,,
140,2023-02-15NOP@LAL,2023,59,45,2023-02-15,38-047,LAL,,NOP,W (+18),1,29:13,7.0,14.0,0.5,0.0,5.0,0.0,7.0,10.0,0.7,0.0,6.0,6.0,6.0,0.0,1.0,4.0,1.0,21.0,15.1,+14
141,2023-02-23GSW@LAL,2023,60,46,2023-02-23,38-055,LAL,,GSW,W (+13),1,26:19,5.0,20.0,0.25,2.0,6.0,0.333,1.0,2.0,0.5,3.0,6.0,9.0,8.0,0.0,0.0,2.0,2.0,13.0,7.3,+22
142,2023-02-26LAL@DAL,2023,61,47,2023-02-26,38-058,LAL,@,DAL,W (+3),1,36:51,10.0,23.0,0.435,1.0,6.0,0.167,5.0,7.0,0.714,3.0,5.0,8.0,3.0,1.0,1.0,3.0,4.0,26.0,15.9,0
143,2023-02-28LAL@MEM,2023,62,,2023-02-28,38-060,LAL,@,MEM,L (-12),Inactive,,,,,,,,,,,,,,,,,,,,,
144,2023-03-01LAL@OKC,2023,63,,2023-03-01,38-061,LAL,@,OKC,W (+6),Inactive,,,,,,,,,,,,,,,,,,,,,
145,2023-03-03MIN@LAL,2023,64,,2023-03-03,38-063,LAL,,MIN,L (-8),Inactive,,,,,,,,,,,,,,,,,,,,,
146,2023-03-05GSW@LAL,2023,65,,2023-03-05,38-065,LAL,,GSW,W (+8),Inactive,,,,,,,,,,,,,,,,,,,,,
147,2023-03-07MEM@LAL,2023,66,,2023-03-07,38-067,LAL,,MEM,W (+9),Inactive,,,,,,,,,,,,,,,,,,,,,
148,2023-03-10TOR@LAL,2023,67,,2023-03-10,38-070,LAL,,TOR,W (+10),Inactive,,,,,,,,,,,,,,,,,,,,,
149,2023-03-12NYK@LAL,2023,68,,2023-03-12,38-072,LAL,,NYK,L (-4),Inactive,,,,,,,,,,,,,,,,,,,,,
150,2023-03-14LAL@NOP,2023,69,,2023-03-14,38-074,LAL,@,NOP,W (+15),Inactive,,,,,,,,,,,,,,,,,,,,,
151,2023-03-15LAL@HOU,2023,70,,2023-03-15,38-075,LAL,@,HOU,L (-4),Inactive,,,,,,,,,,,,,,,,,,,,,
152,2023-03-17DAL@LAL,2023,71,,2023-03-17,38-077,LAL,,DAL,L (-1),Inactive,,,,,,,,,,,,,,,,,,,,,
153,2023-03-19ORL@LAL,2023,72,,2023-03-19,38-079,LAL,,ORL,W (+6),Inactive,,,,,,,,,,,,,,,,,,,,,
154,2023-03-22PHO@LAL,2023,73,,2023-03-22,38-082,LAL,,PHO,W (+11),Inactive,,,,,,,,,,,,,,,,,,,,,
155,2023-03-24OKC@LAL,2023,74,,2023-03-24,38-084,LAL,,OKC,W (+5),Inactive,,,,,,,,,,,,,,,,,,,,,
156,2023-03-26CHI@LAL,2023,75,48,2023-03-26,38-086,LAL,,CHI,L (-10),0,29:32,6.0,11.0,0.545,0.0,2.0,0.0,7.0,8.0,0.875,1.0,7.0,8.0,3.0,0.0,0.0,5.0,2.0,19.0,12.4,+4
157,2023-03-29LAL@CHI,2023,76,49,2023-03-29,38-089,LAL,@,CHI,W (+11),1,31:16,10.0,19.0,0.526,1.0,3.0,0.333,4.0,4.0,1.0,3.0,5.0,8.0,4.0,2.0,0.0,4.0,2.0,25.0,19.3,+23
158,2023-03-31LAL@MIN,2023,77,50,2023-03-31,38-091,LAL,@,MIN,W (+12),1,32:29,7.0,19.0,0.368,1.0,3.0,0.333,3.0,4.0,0.75,1.0,9.0,10.0,6.0,1.0,2.0,3.0,1.0,18.0,13.7,
159,2023-04-02LAL@HOU,2023,78,51,2023-04-02,38-093,LAL,@,HOU,W (+25),1,29:21,8.0,18.0,0.444,1.0,7.0,0.143,1.0,1.0,1.0,2.0,8.0,10.0,11.0,0.0,1.0,1.0,1.0,18.0,19.4,+23
160,2023-04-04LAL@UTA,2023,79,52,2023-04-04,38-095,LAL,@,UTA,W (+2),1,38:28,14.0,27.0,0.519,3.0,10.0,0.3,6.0,6.0,1.0,0.0,5.0,5.0,6.0,1.0,1.0,5.0,2.0,37.0,25.3,-7
161,2023-04-05LAL@LAC,2023,80,53,2023-04-05,38-096,LAL,@,LAC,L (-7),1,35:06,13.0,20.0,0.65,4.0,6.0,0.667,3.0,5.0,0.6,0.0,8.0,8.0,7.0,1.0,1.0,6.0,0.0,33.0,26.4,-10
162,2023-04-07PHO@LAL,2023,81,54,2023-04-07,38-098,LAL,,PHO,W (+14),1,29:21,6.0,19.0,0.316,3.0,7.0,0.429,1.0,2.0,0.5,0.0,6.0,6.0,6.0,0.0,0.0,5.0,1.0,16.0,5.3,+11
163,2023-04-09UTA@LAL,2023,82,55,2023-04-09,38-100,LAL,,UTA,W (+11),1,33:13,13.0,25.0,0.52,8.0,14.0,0.571,2.0,2.0,1.0,1.0,5.0,6.0,6.0,1.0,1.0,2.0,0.0,36.0,29.8,+20
164,2023-10-24LAL@DEN,2024,1,1,2023-10-24,38-298,LAL,@,DEN,L (-12),1,29:00,10.0,16.0,0.625,1.0,4.0,0.25,0.0,1.0,0.0,1.0,7.0,8.0,5.0,1.0,0.0,0.0,1.0,21.0,20.3,+7
165,2023-10-26PHO@LAL,2024,2,2,2023-10-26,38-300,LAL,,PHO,W (+5),1,35:00,7.0,14.0,0.5,1.0,5.0,0.2,6.0,8.0,0.75,1.0,7.0,8.0,9.0,2.0,2.0,5.0,1.0,21.0,20.3,+22
166,2023-10-29LAL@SAC,2024,3,3,2023-10-29,38-303,LAL,@,SAC,L (-5),1,39:05,11.0,19.0,0.579,3.0,8.0,0.375,2.0,6.0,0.333,0.0,15.0,15.0,8.0,0.0,0.0,8.0,2.0,27.0,17.8,-5
167,2023-10-30ORL@LAL,2024,4,4,2023-10-30,38-304,LAL,,ORL,W (+3),1,32:47,7.0,17.0,0.412,2.0,6.0,0.333,3.0,4.0,0.75,0.0,3.0,3.0,4.0,3.0,1.0,5.0,0.0,19.0,11.9,+5
168,2023-11-01LAC@LAL,2024,5,5,2023-11-01,38-306,LAL,,LAC,W (+5),1,42:29,13.0,19.0,0.684,4.0,8.0,0.5,5.0,10.0,0.5,0.0,12.0,12.0,7.0,1.0,2.0,4.0,3.0,35.0,30.6,+6
169,2023-11-04LAL@ORL,2024,6,6,2023-11-04,38-309,LAL,@,ORL,L (-19),1,35:13,8.0,15.0,0.533,2.0,5.0,0.4,6.0,7.0,0.857,1.0,8.0,9.0,5.0,3.0,0.0,3.0,1.0,24.0,22.5,+12
170,2023-11-06LAL@MIA,2024,7,7,2023-11-06,38-311,LAL,@,MIA,L (-1),1,37:24,13.0,23.0,0.565,0.0,4.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,3.0,1.0,3.0,5.0,4.0,30.0,18.9,+6
171,2023-11-08LAL@HOU,2024,8,8,2023-11-08,38-313,LAL,@,HOU,L (-34),1,27:12,7.0,13.0,0.538,0.0,2.0,0.0,4.0,5.0,0.8,1.0,5.0,6.0,2.0,0.0,0.0,3.0,1.0,18.0,11.5,-24
172,2023-11-10LAL@PHO,2024,9,9,2023-11-10,38-315,LAL,@,PHO,W (+3),1,36:23,11.0,17.0,0.647,3.0,4.0,0.75,7.0,11.0,0.636,1.0,10.0,11.0,6.0,1.0,1.0,4.0,1.0,32.0,28.1,+2
173,2023-11-12POR@LAL,2024,10,,2023-11-12,38-317,LAL,,POR,W (+6),Inactive,,,,,,,,,,,,,,,,,,,,,
174,2023-11-14MEM@LAL,2024,11,10,2023-11-14,38-319,LAL,,MEM,W (+27),1,22:39,6.0,11.0,0.545,3.0,6.0,0.5,1.0,2.0,0.5,0.0,9.0,9.0,6.0,1.0,0.0,4.0,1.0,16.0,13.8,+15
175,2023-11-15SAC@LAL,2024,12,11,2023-11-15,38-320,LAL,,SAC,L (-15),1,35:18,9.0,15.0,0.6,3.0,7.0,0.429,7.0,8.0,0.875,2.0,8.0,10.0,12.0,4.0,1.0,6.0,1.0,28.0,31.2,0
176,2023-11-17LAL@POR,2024,13,12,2023-11-17,38-322,LAL,@,POR,W (+12),1,34:32,13.0,22.0,0.591,5.0,9.0,0.556,4.0,6.0,0.667,0.0,5.0,5.0,9.0,2.0,0.0,3.0,3.0,35.0,29.6,+18
177,2023-11-19HOU@LAL,2024,14,13,2023-11-19,38-324,LAL,,HOU,W (+1),1,39:35,14.0,19.0,0.737,2.0,5.0,0.4,7.0,9.0,0.778,1.0,5.0,6.0,8.0,3.0,0.0,2.0,0.0,37.0,37.3,+2
178,2023-11-21UTA@LAL,2024,15,14,2023-11-21,38-326,LAL,,UTA,W (+32),1,24:01,6.0,10.0,0.6,3.0,5.0,0.6,2.0,2.0,1.0,1.0,6.0,7.0,9.0,0.0,0.0,2.0,0.0,17.0,19.2,+14
179,2023-11-22DAL@LAL,2024,16,15,2023-11-22,38-327,LAL,,DAL,L (-3),1,36:01,9.0,19.0,0.474,4.0,9.0,0.444,4.0,7.0,0.571,2.0,7.0,9.0,7.0,0.0,0.0,3.0,0.0,26.0,20.5,+7
180,2023-11-25LAL@CLE,2024,17,16,2023-11-25,38-330,LAL,@,CLE,W (+6),1,35:35,8.0,23.0,0.348,1.0,9.0,0.111,5.0,7.0,0.714,1.0,5.0,6.0,6.0,2.0,2.0,4.0,1.0,22.0,13.7,+2
181,2023-11-27LAL@PHI,2024,18,17,2023-11-27,38-332,LAL,@,PHI,L (-44),1,29:32,8.0,12.0,0.667,1.0,1.0,1.0,1.0,2.0,0.5,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,18.0,16.6,-30
182,2023-11-29LAL@DET,2024,19,18,2023-11-29,38-334,LAL,@,DET,W (+26),1,28:42,9.0,19.0,0.474,2.0,6.0,0.333,5.0,5.0,1.0,2.0,6.0,8.0,3.0,0.0,0.0,1.0,0.0,25.0,19.6,+26
183,2023-11-30LAL@OKC,2024,20,19,2023-11-30,38-335,LAL,@,OKC,L (-23),1,35:03,7.0,12.0,0.583,4.0,8.0,0.5,3.0,4.0,0.75,2.0,10.0,12.0,6.0,1.0,1.0,5.0,1.0,21.0,19.9,-18
184,2023-12-02HOU@LAL,2024,21,20,2023-12-02,38-337,LAL,,HOU,W (+10),1,35:22,7.0,17.0,0.412,0.0,4.0,0.0,2.0,5.0,0.4,0.0,4.0,4.0,7.0,1.0,1.0,5.0,0.0,16.0,8.5,+16
185,2023-12-05PHO@LAL,2024,22,21,2023-12-05,38-340,LAL,,PHO,W (+3),1,40:10,12.0,25.0,0.48,2.0,4.0,0.5,5.0,6.0,0.833,3.0,5.0,8.0,11.0,5.0,0.0,2.0,3.0,31.0,31.0,+12
